product_name,rating,comment_count,price,sold
điện thoại 0ppo F1s 2SIM Ram 4G Bộ Nhớ 64G,0.0,0.0,0.0283669306725139,0.0027709933833651
Tai nghe nhét tai TWS S8 Tai nghe nhét tai trong suốt 5 màu Tai nghe không dây bluetooth có màn hình hiển thị kỹ thuật số chống ồn Tai nghe tích hợp Mic Tai nghe Senbenbao miễn phí vận chuyển,0.0,0.0,0.0022462435082064,0.0186065100581731
"Máy Đo Huyết Áp Nhịp Tim Điện Tử Nhật Bản BP-S01Cao Cấp, Máy Đo Huyết Áp Bắp Tay Tại Nhà Công Nghệ Hiện Đại Màn Hình LCD Rõ Nét Đo Nhịp Tim Hiển Thị Kết Quả Nhanh – Chính Xác - Dễ Sử Dụng.",5.0,0.0019056330512996,0.0202290333661869,0.0002753230605266
[HCM]Ram ddr2 laptop 2G bus 800 (2GHz),4.8,0.0057931244759509,0.0047610945059601,0.0023802122651982
"Ổ cứng Laptop HDD, SSD M2 1TB, 750GB, 640Gb, 500Gb, 320Gb bảo hành 1 đổi 1",0.0,0.0,0.0093627367571691,0.0265997602024956
Màn hình 17in/19in sọc /nám dùng tốt,0.0,0.0,0.0131082595197811,0.0013410897464363
(MIỄN SHIP TOÀN QUỐC] micro cho mọi loại loa- MICRO CHO LOA KÉO BLUETOOTH P88 P89 .- MICRO dành cho LOA XÁCH TAY- MICRO HÁT KARAOKE SIÊU HAY,4.3,0.0004573519323119,0.0026207957844676,0.0001509836138372
Samsung USB flash drive 16GB 32GB 64GB 128GB 256GB USB metal mini pen drive memory stick USB drive,0.0,0.0,0.0021927360401691,0.001545361694569
"Mic Karaoke - Micro Karaoke - Sân Khấu Giá Rẻ - Micro Không Dây Sạc Pin Uhf Ehoona E-15 Dành Cho Loa Karaoke Xách Tay Di Động, Loa Kẹo Kéo, Loa Bluetooth, Amply Hát Karaoke Tại Nhà, Âm Thanh Trung Thực Chống Hú, Hát Nhẹ, Bắt Giọng Cực Tốt",0.0,0.0,0.0098978114375423,0.0006749855677427
S8 Ultra Smart Watch Fitness Tracker Waterproof Touchscreen Watch With Heart Rate Sleep Monitor Calling Smartwatch,0.0,0.0,0.0062593036110049,3.5525556196989205e-05
"[10.10 Voucher 10%] Router 4G, lắp sim vào là dùng được ngay không cài đặt, Có thể cắm dây mạng LAN 4G/3G WiFi 4G, Router Wifi 4G không dây",0.0,0.0,0.0353673662233037,0.0009414272392202
"Camera Hành Trình Ô tô 1296P fullHD Wifi, Dask Cam 3 camera Quay Trước và Trong Xe Tích Hợp Camera Lùi - Camera fullHD 4K,cảnh báo va chạm",5.0,0.0004573519323119,0.0242378128715424,0.0004440694524623
[HỎA TỐC 2H] Cục Phát Wifi Sim 4G USB 4G DONGLE LTE Hỗ Trợ Phát 3G 4G Từ Sim Tốc Độ 150 Mbps Hỗ Trợ Hầu Hết Các Nhà Mạng,4.8,0.0086134613918743,0.0104328861179154,0.0028686886629068
"Máy đọc sách Kindle 2022 11th (all-new-kindle 2022) có đèn nền 6inch 300PPI, Bluetooth, Audible, 16GB Stogare",0.0,0.0,0.1292011120992157,0.0011279364092544
Dây cảm biến nhiệt bếp hồng ngoại.,4.9,0.0035063648143913,0.0002924183128239,0.0062791420578178
"Máy đo huyết áp Nhật Bản, máy đo huyết áp cổ tay cảnh báo bất thường huyết áp, tự đo chính xác kết quả nhanh chóng",5.0,0.0025916609497675,0.0063663185470796,0.0010213597406634
USB flash drive super memory stick 1GB 2GB 4GB 8GB 16GB metal suspension drive high-speed transmission inch drive 32GB 64GB 128GB 256GB 512GB PC USB data storage stick,0.0,0.0,0.002513780848393,0.0310404547271193
Loa bluetooth không dây mini A005 đèn led theo nhạc âm bass mạnh hỗ trợ lắp thẻ nhớ hàng cao cấp,4.6,0.0028203369159234,0.0010690792113855,0.001403259469781
Kính xem phim 3d VR Box mẫu 2,0.0,0.0,0.0036909451452139,0.0003552555619698
Bộ kích sóng wifi TP-Link Chuẩn N 300Mbps TL-WA850RE,4.8,0.0003811266102599,0.0149275134330498,0.0
ORICO M.2 NVMe pcle 3.0 SSD sự lựa chọn đầu tiên cho người dùng văn phòng và tự làm tăng tốc độ hạt cao cấp hệ thống của bạn tăng cường tính toàn vẹn dữ liệu và ổn định hoạt động yên tĩnh hiệu suất cao,5.0,0.0019056330512996,0.0162607590141356,0.0011723433545006
Máy đo huyết áp cánh tay trên kỹ thuật số cầm tay Tự động tắt Máy đo huyết áp để theo dõi sức khỏe,0.0,0.0,0.0047610945059601,0.041698121586216
"Máy tính Laptop Dell Laititude 7490 Core i5, Ram 8, SSD 256, 14inch Full HD",5.0,0.0032014635261833,0.2942900040558661,0.0011723433545006
Tai Nghe Nhét Tai crnaira CX608 Cổng 3.5mm Cho Âm Thanh Sống Động Điều khiển dây đa năng dây dài 120cm,0.0,0.0,0.0013366165515721,0.0044851014698698
Kingspec Thiết kế RGB XMP 2.0 DDR4 3200MHz 8GB 16GB DDR4 3600MHz 8GB 16GB chơi game mô-đun bộ nhớ máy tính để bàn DDR4 RAM cho ASUS Gigabyte MSI chính mô hình Bo mạch chủ,4.8,0.0035825901364433,0.0286254252506022,0.0004707136196101
Tai nghe Bluetooth tai nghe nhét tai Ili...12s công nghệ 5.0 âm pass chuẩn - cam kết chất lượng,0.0,0.0,0.0024602733803556,0.0004351880634131
Củ loa kép bốn loa âm bass mạnh Tai nghe nhạc thể thao điều khiển bằng dây tai nghe,0.0,0.0,0.0005072507969937,0.1118610950752697
HÀNG CHUẨN Chuột Không Dây Chuột Máy Tính Cao Cấp Rơ Nhẹ Chuột Nhạy Đến Từng Cử Chỉ Thuyết Trình Bấm Chuột Điều Khiển Từ Xa Cực Nhạy,0.0,0.0,0.002513780848393,0.0123895377236999
"Đèn bàn LED gập điều chỉnh cánh tay dài đa năng, Đèn bàn USB chiếu sáng 10 mức độ bảo vệ mắt ,có thể gấp gọn xoay chỉnh hoco",4.9,0.0028965622379754,0.0076237440459564,0.0009680714063679
"Camera Yoosee 4.0Mpx 2 Mắt Mode Q42D - Độ Phân Giải: 1920p X 2160P, Góc Rộng Siêu Nét, Đàm Thoại 2 Chiều Qua Camera Và Điện Thoại, Camera Lắp Được Trong Nhà Và Ngoài Trời, Chức Năng Báo Động",0.0,0.0,0.0224720664263111,0.0016430569741107
"[LAZMALL] Camera IP WIFI EZVIZ C6N 1080P 2.0MP, CS-C6N Smart IR Quan Sát Ban Đêm 10m, Trong Nhà Đàm Thoại 2 Chiều, Theo Dõi Chuyển Động Thông Minh - Hàng Chính Hãng EZVIZ - Bảo Hành 2 Năm - EZVIZ Hoàng Nguyễn Mall",0.0,0.0,0.0223000934240391,0.0301523158221945
"Bộ phát Wifi TPlink 3 râu 880N LIKE NEW 95% sóng xuyên tường tốc độ 450 Mbps, Modem Wifi 3 râu Router wifi Cục Phát Wifi TPLink, thiết bị Kích sóng wifi - Hàng Thanh Ly 95%",0.0,0.0,0.0072224380356766,0.0018739730893911
[1 TẶNG 1] Máy Đo Huyết Áp Giọng nói Yuwell YE660E TẶNG Máy đo đường huyết Yuwell,4.9,0.0080036588154584,0.0400760234105874,0.0026732981038234
"ORICO SSD 2.5 ""SSD 128GB 256GB 512GB 1TB ổ cứng lưu trữ thể rắn/tốc độ cao SSD SATA III cho Máy tính để bàn máy tính xách tay",0.0,0.0,0.0116621666886047,0.0029575025533993
RAM LAPTOP DDR4 4G | 8G | 16G BUSS | 2133 | 2400 | 2666 | 3200 HÀNG THÁO MÁY (Bảo Hành 36 Tháng),4.8,0.0018294077292476,0.007971542588199,0.0007460366801367
Kebigumei Tốc Độ Cao Usb-C Hub USB Rộng Sử Dụng USB 3.0 5Gbps loại di động-C trạm nối 4 Trong 1 hub USB Cho phụ kiện máy tính,0.0,0.0,0.0017646762958706,0.0032772325591722
"Hub Chia Bốn Cổng USB, Bộ Chia 7 Cổng USB 3.0 3.0 5Gbps Có Đèn LED Cho Laptop PC",5.0,0.0002286759661559,0.0019894076616273,7.993250144322573e-05
Loa Phóng Thanh Có Cổng Usb,4.8,0.0307950301090022,0.0083567963580676,0.0230472045827967
"Bộ kích sóng wifi 3 râu Mercury (wireless 300Mbps) cực mạnh, Cục thu phát hút mở rộng sóng wifi",5.0,0.0001524506441039,0.0117705728188483,1.776277809849461e-05
Thẻ nhớ MicroSD Mixie 64GB U3 Class 10,0.0,0.0,0.0053496766543706,0.0106132599138505
"GUDGA DDR3 1600 Cho Máy Tính Xách Tay 12800U Thẻ Nhớ Để Bàn, Hạt Hai Mặt, Bộ Nhớ Máy Tính Để Bàn Tương Thích RAM 4GB 8GB",5.0,0.0010671545087277,0.0056814229562019,0.0006039344553488
"Đồng Hồ Thông Minh Y68Theo dõi sức khỏe Smartwatch Đồng Hồ Thông Minh Đeo Tay, Chống Nước Kháng Bụi IPX67 - Đinh Vị , Call Video ,An Toàn Cho Bé",0.0,0.0,0.0024602733803556,0.0007371552910875
"Máy Chơi Game Cầm Tay Stick Đỏ 4K 64gb X2 Pro Kết Nối Tivi HDIM 41000 + Game PSP, PS1, 3D,...Tay Cầm Kết Nối Không Dây",0.0,0.0,0.0284113953784529,7.105111239397842e-05
Máy Lọc Không Khí Thông Minh Máy Tạo Ozone Ion Âm Tiệt Trùng Nhà Bếp Vệ Sinh Khử Mùi Phòng Thú Cưng Khử Mùi Với Formaldehyde Deaerator,0.0,0.0,0.0191010959399603,0.0003818997291176
KEBETEME Hub USB Bộ Chuyển Đổi USB 4 Cổng Bộ Chia Mở Rộng Hub Thông Minh Đa Năng USB 2.0 Mini Cho Máy Tính Xách Tay Máy Tính Xách Tay Cho Ổ Cứng Di Động Cho Windows Vista XP 2000 98 FE06,4.5,0.0150163884442411,0.0010637284645818,0.0082508104267507
JTKE 4/7 Cổng USB HUB Multi USB 2.0 Splitter 480 Mbps Bộ Chuyển Đổi Tốc Độ Cao Với Công Tắc Bật/Tắt Cho MacBook PC Máy Tính Xách Tay,4.8,0.0185989785806845,0.0019787061680198,0.0042808295217372
BỘ PHÁT WIFI TP LINK TL-WR840N WR740N MODEM WIFI ROUTER TP-LINK TL-WR841N WR741N CỤC PHÁT WIFI TPLINK 841N 840N 740N 741N THU PHÁT SÓNG WIFI kích sóng wifi,0.0,0.0,0.0057242289306318,0.0097251210089257
[Tặng Bao Da] Máy tính bảng Samsung Galaxy Note GT-N8010- wifi kèm bút cảm ứng,0.0,0.0,0.0454802776823561,0.0001065766685909
"Laptop Giá rẻ nhiều Cấu hình, Giá chỉ từ 2 triệu",0.0,0.0,0.1070138659252671,0.0002753230605266
Máy đo huyết áp điện tử chính xác công nghệ Nhật Bản – Trợ lý ảo giọng nói Tiếng Việt thông minh,5.0,0.0037350407805472,0.0063663185470796,0.0015720058617167
"[ Hỏa tốc HN - HCM ] Bàn chải điện Xiaomi Mijia T100 - Làm sạch chuyên sâu, bảo vệ nướu, nhỏ gọn, dễ dàng thay thế đầu bàn chải.",4.9,0.0623523134385242,0.0026207957844676,0.0496913717305386
Cảm Biến Nhiệt Độ LM35 Chính Hãng TO-92 - Khoảng Đo -55 đến 150 độ,0.0,0.0,0.0004751463161713,6.216972334473111e-05
Đèn Philips Hue Play Gradient Lightstrip cho máy tính,5.0,0.0001524506441039,0.194408951157313,0.0
3 Kênh 1080P HD DVR Xe Ô Tô Dash Cam Với Tầm Nhìn Ban Đêm Camera Phía Sau Ghi Hình Vòng Lặp Chu Kỳ Wifi phát Trực Tuyến Hộp Đen Phụ Kiện Xe Hơi,5.0,0.0003049012882079,0.0242913203395797,0.0001154580576402
Bóng đèn Philips 16 triệu màu Hue WhiteAmbiance (01 bóng),0.0,0.0,0.0503280542865367,0.0001154580576402
Bluetooth 5.3 duy nhất tai tai nghe không dây Bộ Tai nghe rảnh tay với Mic cho iPhone Android Samsung tai nghe thể thao móc,0.0,0.0,0.000619616479872,0.0043785248012789
"Sạc dự phòng 100000mAh sạc nhanh 4 đầu ra 3 đầu vào Màn hình kỹ thuật số LED Bề mặt gương pin dự phòng,có đèn pin Thích hợp cho sạc nhiều thiết bị",4.4,0.0020580836954036,0.005082139314184,0.0008082064034815
Đèn bàn LED cảm ứng Rạng Đông - BẢO HÀNH CHÍNH HÃNG 24 THÁNG (Model: RD-RL-36.LED),5.0,0.0113575729857458,0.0136827156966297,0.0035081486744526
[Bảo hành 3 năm] Hynix 4GB 8GB DDR3 DDR3L 1333MHz/1600MHz/1866MHz RAM 2Rx8 máy tính xách tay máy tính xách tay Bộ nhớ PC3L-10600S PC3-12800S PC3-14900S SODIMM 204pin 1.5V/1.35V,4.9,0.0029727875600274,0.0058643114819535,0.0007993250144322
[ HÀNG CHÍNH HÃNG ] bộ củ sạc oppo AK-933 zin củ sạc nhanh oppo sạc oppo cáp sạc oppo,0.0,0.0,0.0027278107205422,0.0106132599138505
PULUZ Q12 Máy Ảnh Kỹ Thuật Số 48MP HD Chụp Ảnh Nhỏ Gọn Thẻ Máy Ảnh Người Mới Bắt Đầu Thân Thiện Có Thể Thu Vào Kích Thước Nhỏ Quà Tặng Chụp Ảnh,0.0,0.0,0.0264851265291096,0.0025667214352324
GUDGA SSD Nmve M2 128GB 256GB 512GB 1TB Ổ Cứng Lưu Trữ Thể Rắn Nvme M2 Ổ Ổ Cứng SSD M.2 2280 PCIe 3.0 Cho Máy Tính Xách Tay Pcie M2 Ổ Máy Tính Để Bàn,4.9,0.0129583047488375,0.0403624488869911,0.0036680136773391
laptop dell 7480 i5 7300U 16g 256G màn hình 14INCH ( CẲM ỨNG CHẠM TAY) full HD,4.8,0.0044972940010671,0.2739571662016867,0.0014654291931258
"Máy Đo Huyết Áp OMRON HEM-8712(Có Sạc Điện) BH 5 Năm, Tự Động Đo Cho Kết Quả Nhanh Chóng, Chính Xác",5.0,0.0006860278984678,0.0320499032049903,0.0001332208357387
"Smart TV 32inch Samsung chính hãng wifi siêu nhanh,mượt",0.0,0.0,0.1234529653303711,0.0007726808472845
4K HD Retro Mini Máy Chơi Game Cầm Tay Tích Hợp 20000 Trò Chơi Bộ Điều Khiển Không Dây Trò Chơi Truyền Hình Dính,0.0,0.0,0.0174423644308036,0.0039433367378658
"Bộ thu phát wifi Tp-Link 886n tốc độ 450Mbps xuyên tường cực khoẻ,cục kích sóng ( repeater ) không dây - Cục phát wifi - bảo hành 12 tháng",0.0,0.0,0.0052961691863333,0.0021492961499178
Bộ định tuyến Wifi không dây di động 4g USB Dongle có khe cắm thẻ Sim 150mbps 8 người dùng Hotspot Wifi Modem USB cho kết nối trên đường đi,4.5,0.0008384785425718,0.0127337072435199,0.0007637994582352
"Bàn phím không dây, Bàn phím bluetooth mini10 inch/ chuột không dây cho điện thoại nhiều màu sắc tùy chọn, cho IOS Android Windows Tablets",0.0,0.0,0.0036909451452139,0.0073360273546782
"(CAO CẤP) CỦ SẠC SAMSUNG, DÂY SẠC CHÂN MICRO, TYPE C 5A, BỘ SẠC SAMSUNG SẠC NHANH - HÀNG CHẤT LƯỢNG CAO",0.0,0.0,0.0010155717433482,0.0016874639193569
"Giá đỡ laptop/máy tính xách tay, Kệ laptop/macbook/laptop/ipad chất liệu nhôm hợp kim có thể điều chỉnh được độ cao để tản nhiệt xem phim",4.5,0.0137967832914094,0.0008550493392362,0.0078866734757316
4G LTE Bộ định tuyến Wi-Fi khe cắm thẻ Sim Không Dây Thiết bị định tuyến di động 3650MAh Mở Khóa Modem Mini Ngoài Trời Hotspot Wifi Hotpot Cho Xe,0.0,0.0,0.023164506570182,0.0001243394466894
[DUY NHẤT 26-28.11] Smart Tivi Samsung 4K Crystal UHD DU8000 UA55DU8000KXXV(2024)- 55 inch- Hàng Chính Hãng - Phân Phối Bởi Lazada - MIỄN PHÍ VẬN CHUYỂN TOÀN QUỐC,5.0,0.0013720557969357,0.5987474971881825,0.0007993250144322
Giá Đỡ Laptop Nhôm Có Thể Gấp Gọn Dành Cho Macbook Ipad và máy tính xách tay,4.9,0.0868968671392636,0.0031558704648407,0.0514676495403881
Bàn phím máy tính GROWNTECH DY-801D có dây giả cơ gaming dành cho pc laptop chơi game văn phòng bảo hành 12 tháng,0.0,0.0,0.0052159079842773,0.0001776277809849
"Sạc Dự Phòng 50000mAh,Pin dung lượng lớn,Sạc nhanh PD22.5w , Tặng Cáp Sạc 4 in 1",5.0,0.0009909291866758,0.0090416919489453,0.0003019672276744
"Loa nghe nhạc không dây mini , loa nghe nhạc hay , kèm đài fm , loa bluetooth sc211 tốt",4.5,0.0141779099016693,0.0036374376771766,0.0059416492739464
"Định vị GPS mini siêu nhỏ DropTag Remax RT-G2302 / RT-G2303 định vị xe máy, ô tô, thú cưng , trẻ em, đồ vật hành lý (trắng)",0.0,0.0,0.008827662076796,0.0016430569741107
[HCM]Củ sạc nhanh dành cho Samsung S6 S7 S7 Edge S7 S8 S3 S4 Note4 vivo oppo realme NEW,4.8,0.0549584571994816,0.0010155717433482,0.0399218437763666
"LZD tedatata máy ảnh thể thao ngoài trời, 1080p HD 30m chụp ảnh dưới nước, sử dụng Chip CMOS, USB2.0 truyền tốc độ cao, 2-inch LTPS TFT lcddisplay, 120 ° Ố",0.0,0.0,0.0050009149777034,0.0
[CHỊU LỰC ĐẾN 180KG] CÂN ĐIỆN TỬ MẶT KÍNH CƯỜNG LỰC IP SIÊU CHẮC CHẮN ĐO CÂN NẶNG VÀ NHIỆT ĐỘ PHÒNG CHÍNH XÁC 100% - CÂN SỨC KHOẺ IP PIN CỰC TRÂU - DÙNG CỰC LÂU - DỄ DÀNG SỬ DỤNG CHO MỌI NHÀ,4.8,0.159234697766598,0.005082139314184,0.0701185665438074
Đồng Hồ Thông Minh Samsung Galaxy Watch Ultra Theo Dõi Gps Amoled Luôn Hiển Thị Theo Dõi Nhiệt Độ Cơ Thể Khả Năng Gọi Bluetooth Dành Cho Nam Giới,0.0,0.0,0.0363840081160127,4.440694524623652e-05
[VOUCHER 15%] Đèn học để bàn cắm điện có giá để bút bảo vệ mắt chống cận cho học sinh MY HOME DN030,4.8,0.0181416266483725,0.0025993927972527,0.0075491806918602
Máy Tạo Độ Ẩm Phun Sương Cầm Tay Siêu Yên Tĩnh Cho Văn Phòng Phòng Ngủ Xe Du Lịch - Chiều Dài Có Thể Điều Chỉnh Không Cần Chai Nước - Tiêu Thụ Điện Năng Thấp,0.0,0.0002286759661559,0.002353258444281,0.0015275989164705
"Loa Bluetooth Siêu Bass M5 Có Màn Hình Hiển Thị - Âm Thanh HiFi, bass ấm cực mạnh, Pin 2500mAh",0.0,0.0,0.0085066172685721,0.0656778720191838
Thẻ nhớ microsd 4gb đã Format,0.0,0.0,0.0012296016154974,0.0168302322483236
Samsung Creative Metal Waterproof Flash Drive 128GB 256GB 512GB 1TB 2TB USB 3.0 Memory Stick 64GB 32GB 16GB 8GB Pen Drive suitable for mobile phones and computers,0.0,0.0,0.0021927360401691,0.0010924108530574
Bộ Kích Sóng Wifi TP-Link Repeater 300Mbps - TL-WA850RE - Hàng Chính Hãng,4.9,0.0009909291866758,0.012573184839408,0.0002486788933789
"[TRỌN BỘ] Máy Đo Đường Huyết Accu-Chek ACTIVE - Máy Đo Tiểu Đường Gồm Kim Và Bút Chích Máu, Bảo Hành Trọn Đời",5.0,0.0024392103056635,0.0403970682188113,0.0011101736311559
"Chuột Không Dây Bluetooth Chính Hãng Cò Đèn Led Có Pin 2.4GHz USB RGB,Chuột Máy Tính/Gaming Cho PC/Laptop/Máy Tính/Điện Thoại Click Không Gây Tiếng Ồn",4.9,0.0782071804253373,0.0007426836563579,0.031928593632044
"[ Bản Mới 2024] Đồng Hồ Thông Minh Trẻ Em C95 Nghe Gọi Video Call, Đồng Hồ Lắp Sim 4G Định Vị Trẻ Em Mới, Màn Hình Tràn Viền Sắc Nét, Thời Lượng Pin 2 Ngày, Kháng Nước IPX7, Ngôn Ngữ Tiếng Việt, Full Tính Năng. Bảo Hành 12 Tháng.",0.0,0.0,0.0275552758898559,0.003268351170123
Laptop Dell Latitude E7450 màn 14 inch - i7 5600u 8G 256G SSD,0.0,0.0,0.1657650658302379,0.0001953905590834
"GIẢM GIÁ SỐC ,điện thoại giá rẻ Samsung Galaxy J7 Prime 2sim ram 3G/32G, chơi Game PUBG/FREE FIRE mượt,Cân mọi game nặng ,bảo hành 12 tháng ,tặng sạc cáp ốp lưng",0.0,0.0,0.0303911716958335,7.993250144322573e-05
Đồng hồ đeo tay thông minh Samsung Galaxy Watch FE 2024,0.0,0.0,0.267001195356836,0.0055064612105333
"Máy tính bảng X6 Pro Khuyến mãi lớn ban đầu 2023 Chính hãng 10,8 inch 16GB + 512GB Màn hình 8800mah Máy tính bảng Android Máy tính bảng học tập dành cho sinh viên 5G/WIFI Dual SIM để xem trò chơi Máy tính bảng giá rẻ COD",0.0,0.0,0.0488862420528033,0.0041831342421954
"Máy hút bụi,robo hút bụi,Robot hút bụi lau nhà thông minh tự động RS300,quét nhà không dây,Lau khô ướt Hộp nước riêng Cảm biến chống rơi",4.9,0.0022867596615595,0.0349928139470425,0.0005328833429548
T-o-s-h-i-b-a usb metal flash drive usb2.0 8GB/16GB/32GB/64GB/128GB/256GB/512GB/1TB/2TB,4.7,0.0592270752343928,0.0021927360401691,0.0274878991074204
Bút cảm ứng đa năng Tương thích với máy tính bảng iOS/android/cửa sổ và bút cảm ứng điện thoại di động cho Samsung Huawei Xiaomi,0.0,0.0,0.0043330347616616,0.0905457613570762
"Máy tính bảng mới 11,6 inch Dual SIM Dual Standby Android12.0 RAM16GB ROM512GB Full HD 4G/5G 11 Core Máy tính bảng làm việc giá rẻ và phải chăng dành cho sinh viên",0.0,0.0,0.0498930385713934,5.328833429548381e-05
"Camera hành trình 4k, Cam hành trình chống rung, Chống nước, Camera đi phượt gắn trên xe máy, Ô tô, Mũ bảo hiểm",4.8,0.0057931244759509,0.0233529598726094,0.0015720058617167
Tws inpods I12 wireless bluetooth earphones,4.9,0.0766064486622456,0.0025828589896291,0.0194946489630978
Tai nghe có dây nhét tai cho điện thoại có micro đàm thoại cổng jack cắm ip Type-C âm thanh HIFI - Gutek Y19,4.8,0.0293467489900144,0.0013366165515721,0.0106132599138505
RAM PC KINGSTON DDR3 8G BUS 1600 ỐP TẢN NHIỆT RAM MỚI FUL HỘP GIÁ RẺ,4.8,0.0127296287826816,0.0099513189055796,0.0052755450952528
4 Port USB 3.0 2.0 Hub Splitter /High Speed Multiport Slim USB Hub Adapter /Fast Data Transfer USB Hub Extender Extension Connector,0.0,0.0,0.0015988031449549,0.0248234823926462
máy tinh laptop sach tay cũ,0.0,0.0,0.0695585847916793,0.0008526133487277
"Bếp từ Xianke 2200W là loại bếp từ có 8 chế độ nấu và hẹn giờ nấu, có khả năng tạo ra đám cháy lớn và đảm bảo an toàn.",0.0,0.0,0.010700423458102,0.0001953905590834
Laptop cũ giá rẻ i3 i5 i7 ram 4gb - 8gb học tập giải trí nhiều hãng,0.0,0.0,0.096258864849767,0.0010657666859096
"(BẢN MỚI NHẤT) Đồng Hồ Thông Minh Trẻ Em Y36, Gọi Video Call, Lắp Sim Nghe Gọi - Định Vị Cảnh Báo Nguy Hiểm, Chống Nước PX7 Có Tiếng Việt",0.0,0.0,0.0196361706203334,0.0239353434877214
[HCM]Điện thoại cố định điện thoại bàn màu trắng và đỏ loa ngoài 2 cổng nối POS và máy Fax,0.0,0.0,0.0109058921353653,0.0012789200230916
Loa thông minh tích hợp trợ lý Google-Google Nest Mini Gen 2,0.0,0.0,0.0374006500087217,0.0003996625072161
"Bếp từ Cảm Ứng PL 02S + tặng nồi[ BH 1 NĂM] ==&gt; Thiết kế mới, đun sôi nhanh - AN TOÀN",0.0,0.0,0.0159976627937961,0.0034815045073049
Máy chơi game cầm tay cổ điển,0.0,0.0,0.0016041538917586,0.0005861716772503
Kebememe 6 trong 1 USB C HUB Loại C 3.0 adapter để 4K HDMI SD thẻ TF PD sạc nhanh Splitter trạm kết nối USB Trạm Hub,5.0,0.0016007317630916,0.002850877897028,0.0006572227896443
Laptop cũ giá rẻ hợp túi tiền ram 3gb-4gb-8gb nhiều hãng,0.0,0.0,0.096258864849767,0.001474310582175
